device,library,N,scalar_ms,batch_ms,serial_ms,speedup
CPU,numpy,2048,0.068,0.133,0.239,1.80
CPU,numpy,4096,0.124,0.308,0.370,1.20
CPU,numpy,8192,0.279,0.479,0.790,1.65
CPU,numpy,16384,0.623,1.128,0.981,0.87
CPU,numpy,32768,0.718,1.632,2.038,1.25
CPU,numpy,65536,1.497,5.727,4.467,0.78
CPU,numpy,131072,3.699,13.093,10.544,0.81
CPU,numpy,262144,9.483,26.946,25.900,0.96
CPU,numpy,524288,22.071,67.324,56.283,0.84
CPU,numpy,1048576,50.044,140.969,156.097,1.11
CPU,numpy,2097152,121.520,432.580,373.329,0.86
CPU,numpy,4194304,255.171,869.540,778.631,0.90
CPU,numpy,8388608,536.491,1401.863,1595.193,1.14
CPU,numpy,16777216,1087.990,2836.157,3261.591,1.15
CPU,jax,2048,0.080,0.090,0.829,9.18
CPU,jax,4096,0.097,0.175,0.914,5.24
CPU,jax,8192,0.201,0.290,1.058,3.65
CPU,jax,16384,0.347,0.637,1.019,1.60
CPU,jax,32768,0.484,1.075,1.034,0.96
CPU,jax,65536,0.894,2.398,3.281,1.37
CPU,jax,131072,3.161,7.727,8.256,1.07
CPU,jax,262144,5.826,22.573,17.167,0.76
CPU,jax,524288,10.966,37.395,34.723,0.93
CPU,jax,1048576,26.205,80.269,82.959,1.03
CPU,jax,2097152,55.543,198.994,164.350,0.83
CPU,jax,4194304,144.212,474.988,447.860,0.94
CPU,jax,8388608,392.526,1038.888,1211.742,1.17
CPU,jax,16777216,909.035,2526.013,2751.340,1.09
GPU,jax,2048,0.107,0.116,1.747,15.00
GPU,jax,4096,0.123,0.131,1.690,12.91
GPU,jax,8192,0.151,0.147,1.793,12.17
GPU,jax,16384,0.162,0.157,2.014,12.81
GPU,jax,32768,0.147,0.126,1.802,14.29
GPU,jax,65536,0.170,0.149,1.645,11.06
GPU,jax,131072,0.155,0.239,1.807,7.56
GPU,jax,262144,0.208,0.487,1.979,4.06
GPU,jax,524288,0.326,0.662,1.974,2.98
GPU,jax,1048576,0.522,1.148,1.640,1.43
GPU,jax,2097152,0.865,2.113,1.741,0.82
GPU,jax,4194304,1.586,4.393,2.103,0.48
GPU,jax,8388608,2.731,7.755,4.507,0.58
GPU,jax,16777216,5.720,16.695,20.094,1.20
